16847882	4779156	0
14439002	12116028	0
762814	13556011	0
1766801	14282702	0
10895680	6925921	0
7474020	15418447	0
13433285	19038915	0
11426721	390730	0
15766371	15106774	1
9479564	23190614	0
20389366	370982	0
4265804	23299412	1
5621039	750821	0
6172173	20282668	0
5317659	6082587	0
4449697	20833509	0
3613198	471591	0
22197335	18036460	1
3046104	18208567	0
22948678	411630	0
20050668	5984971	0
750821	21609540	0
19396976	8731413	0
3806087	19597469	0
8109022	746544	0
11371499	6778337	0
645756	10330324	0
1416475	19347071	0
20026764	11095249	0
14677081	21413102	0
576704	305886	0
917011	18340402	1
13555475	22237326	0
6102140	5557139	0
13902980	21808207	0
21667170	8670774	0
14091098	9741008	0
11095249	17917053	0
18778239	6066145	1
15464715	17391463	0
7564559	12264241	1
5467907	18263904	0
14322332	20536507	0
8205040	3109015	0
23213941	18042303	0
16885088	6326517	0
21459233	19886663	0
4710943	4766465	0
21667170	880885	0
3613198	3708296	0
19565151	16324741	1
19002156	18623182	1
15605423	12728035	0
11608926	5630314	0
7495800	16190704	0
1760352	302513	0
22255481	5125847	0
11548511	5671908	0
166421	16389677	1
7541432	10697587	0
7427550	2021569	0
19002156	5410594	0
11092394	12838273	1
238176	19645104	0
8205040	20852768	0
22261730	518901	0
7561955	8452567	0
3765287	598483	0
545112	6778337	1
18675577	4265804	0
299251	11028858	0
12819863	14733077	1
13270730	14588787	0
2226035	14356579	0
21800940	9592646	0
7687037	880885	0
19322909	7082101	0
19515832	15706546	0
18973298	229795	0
21044594	1760350	0
20372195	10330324	0
552318	13637424	0
20409303	13472899	0
4140309	15034107	0
20389366	5317659	1
16706867	21273052	0
16422406	11792098	0
12577306	6318318	0
12838273	13433285	0
2226035	305886	1
4710943	21985466	0
18570187	2688428	0
12689310	21480139	0
17114096	11750117	0
4608665	5221377	0
23530036	8670774	0
21273054	23186914	0
16302957	3151940	0
8731413	1658193	0
2640244	12829110	0
8793826	3567574	0
4779156	762814	1
11719103	552318	0
11404629	16589432	0
22768445	4232438	0
2801981	4003117	0
2940068	4251134	0
7564559	14752945	0
5159006	2252572	0
22932987	12428011	0
22932987	23213941	0
22965182	10899860	0
22975613	22326008	0
14647876	7114853	0
18976769	13637424	0
19332849	21585427	0
1300030	21518263	0
21393871	543096	0
5977092	8452567	0
16830117	274159	0
19147275	6318318	0
672082	18208567	1
17899418	18976769	1
4080715	1508162	0
15455882	18348099	0
12116028	5936410	1
19034719	20050668	0
17337889	20254498	0
17815062	6368581	0
4080715	3790245	0
17630910	762814	0
6158845	19983153	0
8172652	7157998	0
12689310	1141235	0
3463983	19322908	0
18570187	4629154	0
9120775	19812560	0
8731413	5380646	0
22328844	23016349	1
8446069	11063162	0
12819863	274159	0
698010	6939447	0
7003929	15106774	0
3109016	19972831	0
13878511	11124886	0
8434526	5055545	1
8227164	19597469	0
7199548	5707204	0
1769603	21667170	0
20654105	649595	1
20389366	21164147	0
3838437	15087907	0
543096	386316	1
20150442	11167172	0
649595	15416857	1
5600261	3156557	0
23455975	386316	0
21682040	543096	1
21667170	18338913	0
7704004	383058	0
552318	17450712	0
15165294	8109022	1
8434526	15087907	0
21800940	13653451	0
10752643	19295911	0
9272911	2897046	0
6247124	1141235	0
7309996	471591	0
23292185	2878646	1
15700441	386316	0
10361726	4608665	0
15126545	12428011	0
23292185	16885088	0
20389366	2945889	0
19425512	15418447	0
14232817	5600261	0
5317659	13653451	0
18254797	18036460	0
20369681	11237849	0
698010	3357568	0
23041161	5410594	0
5231290	5936410	0
14120602	21480139	0
9914788	15034107	0
11965514	383058	0
20372195	3806087	0
8205040	2396194	0
4955403	18384626	0
15136801	15826301	0
21704918	8496070	1
6296285	13688266	0
13073411	23402248	1
7727956	17044784	1
14164924	21585427	0
16206550	8535388	0
10753830	19434892	0
7847872	4265804	0
15988143	20784778	0
6158845	8434526	0
19523689	19836734	0
1789990	4792385	1
20389366	14174527	0
4116791	18675577	0
7257286	8708602	1
3298292	3613198	0
7422454	19434890	1
18254797	19044529	0
698010	21164147	0
9613072	19910628	0
21028028	6744825	0
2688428	11063162	0
6707620	482757	0
13878511	6744825	0
7273182	7044128	0
20725036	2801981	0
20725036	411630	1
15223732	1704751	0
22948678	1457394	0
14067271	4645936	0
16779518	5442020	0
9857413	7169985	0
7044128	11750117	0
22304989	1737313	0
339340	541185	0
11389590	14733077	0
7704004	18157910	0
17180286	21770019	0
18208567	7309170	1
16224017	10330324	0
17644206	21955002	0
2306483	22958786	0
22075658	4766465	0
22197335	339340	0
9120775	1274215	1
13073411	3377427	0
17583188	11513043	0
1300030	7678253	0
20372195	2878646	0
3046104	22261730	0
19044532	20254498	0
21164146	1616055	0
789253	6172173	0
7767320	3327745	0
12097100	14647876	0
20369681	8988243	1
10330324	15078689	0
9046204	11404629	0
9413061	4961126	0
21273054	12264242	0
21750197	6226250	0
2654261	2801981	0
5671908	2525895	0
8561735	1332258	0
20254498	17323351	0
6795580	1395368	0
11270196	23213941	0
751335	23677129	0
7704004	13351146	0
22261730	23186914	0
16422406	15903468	0
6744825	19476935	0
6150059	2453715	0
9728028	18760096	0
10769994	750821	0
20212516	10769994	0
15455882	8561732	0
166421	19476935	1
9769234	229795	0
482757	9307757	0
3806087	5777004	0
5621039	8481623	0
859157	17917053	0
15861394	9088422	0
22160879	1760350	0
11108280	11997195	1
2226035	18042303	1
3422759	6907994	1
3422759	19984810	0
19812560	22181956	0
11846837	22261730	1
4938184	386316	0
15257300	14091098	0
917011	8006559	0
859157	20536507	0
6503552	390730	0
383058	12269678	0
12577306	21750197	0
471591	3708296	0
19641321	12428011	0
15861394	16206550	0
17847880	8227164	0
12815923	19984810	0
3126811	5630314	0
23115934	961457	0
19396976	21518263	0
14687760	19787144	0
8014777	543096	0
7727956	5777004	0
852143	13842042	0
598994	9088423	1
1658193	13319521	0
7564559	10784622	0
5845421	20481301	0
9046204	8371657	0
16224017	2255198	0
14974844	7615994	0
12764800	21770019	0
2940068	7847872	0
3151940	3109015	0
3352339	12469141	1
5233678	6842462	0
8930242	12844597	0
7687037	11792098	0
2654261	6893385	0
11404629	7380658	0
12039035	21704918	0
1766801	8535388	0
4209026	18384626	0
2885691	2878646	1
14196271	11513043	0
10415388	7767320	0
8930242	8496070	0
19565151	8943482	0
6226250	274159	0
2687277	5442020	0
4710943	11540200	1
2602105	15861394	0
22622804	473797	0
10272772	1406925	0
18239637	15136801	0
11902597	19434890	1
3613198	5926761	0
21028028	17499607	0
678400	1048705	0
10697587	19038915	0
6037296	10645501	0
21393871	10385564	0
23677124	6778337	0
17295553	18036460	0
3422759	3352339	0
12097100	8831186	0
22899431	8227164	0
11750118	14807299	0
17450712	543096	0
2396194	20282668	0
6037296	8342005	0
18378776	7257286	0
4551648	5231290	0
13854417	15203217	0
1760354	19038915	0
4766465	19267604	0
4209026	20282668	0
20536502	19910628	0
12631774	15674873	0
751335	2774850	0
20784778	3257108	0
9049568	5048220	0
16324741	18153746	1
6296285	12469141	0
23126304	20481301	0
323592	8561726	1
16885088	22326008	0
7902699	21955002	1
7425834	12759328	0
3577906	3404757	0
13510171	3635291	0
15706546	23677133	0
2391245	2226035	0
5621039	20125816	0
16206550	10415388	0
852143	22328844	0
17208661	7495800	1
10194322	1406925	0
13510171	5048220	0
3352339	13653451	0
3126811	18435231	0
6368581	19044529	0
5671908	3440660	0
14187481	569269	0
615902	5811449	0
19388622	12135654	0
6413929	10361726	0
19034719	7187036	1
5707204	7257286	0
18208567	13122191	1
3422759	20784778	0
8434526	23413733	1
9046204	18263904	0
1766801	228865	0
23651203	16870482	0
17450712	7891900	0
22197364	15034107	0
3463983	7157998	0
17136610	482757	0
7309170	3404757	0
20536502	2252572	0
8371657	1704751	0
23115934	21424189	0
14282702	7157998	0
22198322	8342005	0
23296114	7157998	0
228212	19886663	0
18973298	22320591	0
15826301	23677129	0
615902	2774850	0
21462052	15674873	0
18340402	19645104	0
18378776	3404757	0
7252230	23126304	0
3838437	623042	0
4766465	1737313	0
324677	6150059	0
22114466	18317329	0
12838273	2525895	0
11095249	19972831	0
11997195	13339653	0
18410603	15418447	0
23190614	8371657	0
2391245	19984810	0
15262412	15034107	0
1704751	13351146	1
5977092	15551591	0
13964622	18354823	0
19182834	19697621	0
17337889	8481623	0
10784622	1188160	0
18178197	22328844	0
3109016	8921742	0
3404757	21585427	0
11719103	168607	0
5159006	8364554	0
4710943	6330721	0
615902	14232817	0
5203784	21517335	0
22024581	18519247	0
4436565	19597469	0
44949	14113380	1
9046354	15203217	0
12264242	21045932	0
3126811	11719103	0
3541458	5777004	0
3109015	20536507	0
11066054	6918042	0
4623012	7103224	0
22261730	13653451	0
10673772	11237849	0
19332849	5442020	0
18809524	8342005	0
9046354	8943484	0
18490448	18778239	1
17202163	15171197	0
11028858	12822637	0
22198322	7317602	0
12289756	2009328	0
20125816	18609247	0
6102140	19983153	0
7422454	6330721	0
751335	5811449	0
13888756	1785987	0
19515832	20389366	1
338138	13551188	0
8434526	23402248	0
9613072	19322909	0
10784622	20369681	0
4710943	20784778	0
1769603	16870482	0
21273054	10385564	0
20282668	23677127	1
9830267	3177725	0
7541432	1760352	0
21028028	3897603	1
21704918	3790245	0
288695	21424189	0
12442447	7687037	0
22776987	19388622	1
13319521	7425834	0
3908311	21045932	0
4080715	15455882	0
13653451	10789070	0
14677081	8988243	0
20086435	5551857	0
19434892	10195648	1
2490462	5638421	0
4710943	3357568	0
17136610	15383485	0
3352339	17526811	0
12586306	17644206	0
23413733	473797	1
14588787	22328844	0
7541432	5857049	1
339340	6541774	0
3109016	13556011	0
20409303	12135654	0
20852768	10899860	0
18973294	7114853	0
17972560	18973298	0
22320591	11073250	0
17526811	1424647	0
19322913	12822637	0
21368983	18239637	0
17450712	21044331	0
9272911	8670774	0
21368983	13319522	0
305886	2774850	0
20150442	14588787	0
10784622	19597469	0
5707204	11959071	0
10177661	22622804	0
19034719	15383485	0
615902	8535388	0
6247124	11444436	0
12135654	7309170	0
140870	18675577	0
17526811	5811449	0
8205040	21424189	0
16668856	22854233	0
20372195	3177725	0
23296114	9050003	0
17847880	7099534	0
305886	1332258	1
6276684	13339653	0
12264242	19267604	0
18153746	15087907	0
11371499	7257286	0
7704004	19631892	0
11647643	8364554	0
15464715	2885691	1
2453715	14752945	0
16830117	3298292	0
18239637	3440660	0
13510171	23126304	1
2396194	5557139	0
15570948	8708602	0
20654105	21704918	1
598994	15418447	0
15700441	4620648	0
12340187	19476935	0
19398774	22728537	0
23677141	4779156	0
8731413	18435231	0
21985466	7678253	0
3542936	11969981	0
18973294	23213941	0
11846837	17268049	0
14232817	2102737	0
20073617	21044594	0
12759328	7394826	0
16324555	1785987	1
4436565	7169985	0
44949	1658193	0
20652369	13902980	0
459745	11066054	0
137600	3635291	0
22198322	19246986	0
22197335	12135654	0
12764800	6296285	0
10769994	2688428	0
4071091	1551466	0
14232817	9050003	0
2945889	10330324	0
19038915	16589432	0
20086435	4071091	0
10899860	4645936	0
22948678	2885691	1
8535388	5221377	0
8793826	7082101	0
698010	2972950	0
4766465	3257108	0
20536502	5231290	0
2306483	10895680	0
3352339	10194322	0
20150442	3352339	0
12306298	21045932	0
11677415	20481301	0
22197335	21518263	0
18288470	15292308	0
18410603	13433285	0
14439002	302513	0
16389677	15903468	0
6812441	8988243	0
22024581	15193222	0
13902980	13688266	0
8831186	3257108	0
18973298	17511631	0
338138	20150442	0
14282702	3327745	1
3790245	12469141	0
17450712	10731052	0
3542936	17681309	0
12116028	15416857	1
20254498	228865	0
2252572	8109022	0
19044532	18708934	0
14297380	9425593	0
14120602	20177902	0
10697587	7767320	0
17568209	5551857	0
8731413	12759328	1
20177902	9088422	1
1300030	8535388	0
22975613	471591	0
16474825	5048220	0
10752643	8364554	0
1760354	22160879	0
5857049	23016349	0
645756	19246986	0
8561732	19434890	0
16474825	19044529	0
15861394	21609540	0
3126811	2255198	0
845085	3026765	0
6814854	20409303	0
1562772	471591	0
5510183	1406925	0
17306198	10194322	0
3101312	18760096	0
13842042	19787144	0
20372195	11540200	1
2391245	21164146	0
9120775	19983153	0
10460548	20282668	0
11028858	19703581	0
15563289	7309170	0
22261730	18708934	0
1416475	22804259	0
338138	8921742	0
14807299	4620648	0
3577906	3156557	1
12097100	14752945	0
19322909	5551857	0
23228276	21044331	0
4955403	15563289	0
917011	4955403	0
21459233	7847872	0
22320591	543096	0
6226250	8371657	0
22958786	7187036	0
6172173	13348537	0
23668213	23413733	0
21368983	18741904	0
21985466	21955002	0
3463983	12844597	0
7082101	2878646	0
19515832	6217412	0
11095249	9965675	0
13433285	7495800	0
10784622	576704	0
11036037	471591	0
15563289	16779518	0
16224017	13122191	1
6217412	21014323	0
15165294	1395368	0
7300264	18153746	0
229795	15607448	0
4961126	11073250	0
1824914	20409303	0
2490462	15551591	0
137600	7811549	0
21667170	20369681	0
5794877	137600	0
17323351	18042303	0
11389590	492619	0
8043909	19787144	1
14588787	19746605	1
22560852	1785987	0
22114466	12764800	0
664803	12914949	0
22181956	15034107	0
10912339	5795551	0
2602105	16735381	1
10753830	3908311	0
8446069	6066145	0
2801981	21770019	0
14232817	14196271	0
17175191	16302957	0
17180286	10415388	0
17526811	390730	0
5621039	23677129	0
18263904	11389886	0
9613072	18973298	0
13551188	14647876	0
11965514	4620648	0
4961126	19476935	0
6282214	14588787	1
15634393	14439002	0
6677391	22726124	0
19434892	2226035	1
8943482	14647876	0
19752873	3108499	1
3542936	624490	0
21424189	2418918	0
8943484	948486	0
18288470	16589432	0
6707620	17644206	0
20389366	10731052	0
12838273	7187036	1
12442447	23413733	0
22095676	6633988	0
3790245	5926761	0
21955002	624490	0
7564559	302513	0
7678253	16190704	0
576704	21808207	0
11374801	3806087	0
288695	7300264	0
11124886	11513043	0
3109016	460892	1
11719103	9170572	0
11608926	8921742	0
17972560	19392396	0
20725036	14588787	1
19044260	10697587	0
19147275	10450245	0
3024988	691789	0
21462052	305886	0
459745	7003929	0
2640244	22854233	0
13688266	5926761	0
7422454	20292404	1
18410603	541185	0
19565151	2226035	1
20073617	9487010	1
10899860	961457	0
3126811	108845	0
8250472	21770019	0
21045932	13122191	0
10195648	21044594	1
3928959	5159006	0
2945889	3108499	0
22622804	13351146	0
17268049	624490	0
9857413	11677415	0
4080715	20369681	0
13433285	746544	0
22674018	23677127	0
12306298	13556011	0
14974844	20409303	0
21960653	16324555	0
19836734	11513043	0
21609540	5984971	0
8514403	8496070	0
11548511	4961126	0
678400	11750117	0
832329	8943482	0
21960653	22932987	0
21424189	16995204	0
19660893	2688428	0
238176	5467907	1
20531124	15605423	0
21750197	13339653	0
3908311	15455882	0
16885088	19645104	0
13319521	14297380	0
18208567	14555518	1
15106774	9327648	0
6296285	9088422	0
17815062	6037296	0
11237849	386316	0
18675577	6503552	0
3151940	6082587	0
2226035	2774850	0
21800940	19836734	0
5055545	5442020	0
15723802	19476935	1
17511631	23190614	0
832329	1332258	1
18778239	119263	1
20073617	10407191	0
15700441	17917053	0
5317769	7131421	0
17337889	3838437	0
12435022	10272772	0
19999376	12631774	0
16422406	21368983	0
5419145	19846242	0
19147275	5419145	0
15455882	17644206	0
19034719	7767320	0
18239637	22879451	0
17681309	15171197	0
8561732	23296114	0
4800020	19434890	0
7131421	5630314	0
20955454	5977092	1
15814327	8452567	0
10177661	15087907	0
10753830	9793984	0
15988143	854475	1
19945018	3377427	0
5159006	18036460	0
20026764	576704	0
2945889	4629154	0
6907994	7678253	1
6795580	22854233	1
14297380	10895680	0
13964622	598483	0
19434890	10642765	0
9479564	7044128	1
19322909	17295553	0
2306483	552318	0
14187481	1704751	0
324677	18340402	0
22197335	13348537	0
9272911	11548511	0
2602105	1737313	0
17450712	23299412	0
4766465	8966081	0
12631774	21609540	0
3024988	7228953	0
9613072	6021012	0
10769994	5125847	0
20125816	15416857	0
339340	18519247	0
624490	10645501	0
3177725	1785987	0
10752643	4779156	0
6021010	11108280	0
17728719	6226250	0
7252230	22304989	0
16324555	10415388	0
545112	383058	0
1416475	120730	0
5510183	3151940	0
6247124	5857049	0
21985466	18973294	0
44949	3635291	0
789253	21667170	0
22505002	14733077	0
22075658	19267604	1
23677133	18519247	0
22261730	17323351	0
23598855	4608665	0
20955454	17268049	0
1658193	22674018	0
4140309	18519247	0
21459233	7425834	0
3928959	18263904	0
288695	9120775	1
15171197	14752945	0
3023702	12428011	0
19631892	11752189	1
22255481	1274215	0
7157998	8496070	0
10717656	22181956	0
15988143	19836734	0
6633988	5221377	0
11677415	3613198	1
5123107	10192340	0
1658193	1395368	0
2654261	4961126	0
1416475	10940445	0
108845	7687037	0
17972560	4766465	0
12913232	7228953	0
15037259	15106774	0
12913232	8514403	0
2654261	19703581	1
15262412	22026286	0
5977092	16240241	0
22373758	370982	0
10330324	18028121	0
7727956	3567574	0
4116791	19787144	0
7464995	14196271	0
3897603	5048220	0
552318	17511631	0
8943482	12914949	0
3024988	19746605	1
12435022	7099534	0
14187481	19182834	0
6226250	4003117	0
21609543	19565151	0
8205040	17815062	0
21800940	15306466	0
10735044	1395368	0
471591	13319522	0
2021569	5777004	0
23668213	8988243	0
7044128	9592646	0
8561735	11965514	0
8043909	7099534	0
20955454	11124886	0
4608665	18042303	0
18809524	6037296	0
9793984	5017377	1
21841583	20536502	0
272355	13339653	1
750821	22622804	0
3422759	4620648	0
16830117	305886	0
1769603	3101312	0
23668213	20334880	0
23651203	9088423	0
22948678	19295911	0
23530036	10697587	0
3156557	1332258	0
789253	1188160	0
1789990	5977092	0
7422454	13688266	0
3908311	18708934	0
13650581	115129	0
20531124	137600	0
9120775	3357568	0
15861394	6368581	0
15223732	22255481	0
17306198	14113380	1
2602105	23677133	0
15076112	14439002	0
17295553	12759328	0
9830267	20784778	0
5048220	14134127	0
14232817	8581121	0
1824914	3838437	1
13653451	9398929	0
9353182	3635291	0
8831186	15605423	0
4003117	16190704	0
21960653	21770019	0
10194322	12631774	0
21960653	7317602	0
18570187	768490	0
11513043	8481623	0
645756	21413102	0
5203784	2688428	0
3046105	17511631	0
2897046	10195648	0
7003929	4204663	0
22075658	541185	0
4608665	2453715	0
5252227	10895680	0
383058	305886	0
16765164	17681309	0
14091098	20215222	0
22261730	15106774	0
20841292	23296114	0
9769234	7157998	0
5317769	7099534	0
20852768	11959071	0
8930242	13842042	0
19645104	20109501	0
140870	12097100	0
9120775	5017377	0
10195648	4620648	0
8535388	22320591	0
19392396	460892	0
5229696	1766801	0
18354823	322658	1
5159006	15193222	0
18490448	854475	0
18338913	3108499	0
3765287	9425593	0
20652369	370982	0
2801981	1611515	0
8434526	6633988	0
17450712	18036460	0
12516574	11329784	0
23186914	22879451	0
